Store,Dept,Date,IsHoliday,Weekly_Sales,Predicted_Sales,Error
35,31,2012-10-12,0,3870.71,3883.3726,12.662558593749964
18,25,2012-10-12,0,17627.32,17020.025,-607.2946093749997
34,35,2012-10-12,0,1347.55,1506.0757,158.52568359375005
9,2,2012-10-12,0,23249.88,27005.338,3755.457890624999
22,67,2012-10-12,0,10935.8,10841.005,-94.79511718749927
34,38,2012-10-12,0,45011.41,49155.39,4143.9806249999965
22,42,2012-10-12,0,7966.05,8131.2715,165.22148437499982
11,79,2012-10-12,0,29519.62,35393.676,5874.055781250001
24,11,2012-10-12,0,17146.76,14398.535,-2748.2248437499984
10,83,2012-10-12,0,231.18,155.04636,-76.13364379882813
32,3,2012-10-12,0,11117.66,11885.09,767.4298437500001
42,42,2012-10-12,0,206.08,164.74596,-41.334043579101575
8,16,2012-10-12,0,4145.86,5853.132,1707.2718359375003
35,30,2012-10-12,0,4832.92,4860.1685,27.248457031249927
18,34,2012-10-12,0,20242.49,20507.465,264.9748437499984
23,40,2012-10-12,0,65781.55,62598.836,-3182.714062500003
34,36,2012-10-12,0,701.4,642.6367,-58.76328124999998
41,83,2012-10-12,0,3630.36,3750.6633,120.30333007812487
9,1,2012-10-12,0,14626.09,15270.204,644.1141015624999
30,94,2012-10-12,0,25704.08,26491.422,787.3418749999983
32,2,2012-10-12,0,52081.97,51693.266,-388.70437500000116
30,93,2012-10-12,0,24719.72,23463.432,-1256.2883593750012
8,98,2012-10-12,0,8595.68,7672.81,-922.8699414062503
8,19,2012-10-12,0,596.35,804.22205,207.87204589843748
45,67,2012-10-12,0,5573.26,4895.927,-677.3332421875002
8,95,2012-10-12,0,63340.85,64130.78,789.9312500000015
42,32,2012-10-12,0,7.0,8.953185,1.9531850814819336
31,2,2012-10-12,0,53162.36,56770.09,3607.7298437499994
11,59,2012-10-12,0,410.05,399.18768,-10.862316894531261
34,42,2012-10-12,0,3731.72,4285.8237,554.1037304687502
22,44,2012-10-12,0,7565.97,5502.8403,-2063.1296679687503
17,52,2012-10-12,0,3542.6,3057.3047,-485.2953124999999
10,92,2012-10-12,0,53206.88,51794.184,-1412.6964062499974
45,36,2012-10-12,0,1795.53,754.9647,-1040.5652783203125
41,90,2012-10-12,0,84336.84,79281.664,-5055.1759374999965
1,16,2012-10-12,0,10525.66,12051.533,1525.8732031250001
8,22,2012-10-12,0,7689.53,9109.12,1419.5901171875003
35,24,2012-10-12,0,10754.92,10002.623,-752.2969531250001
31,95,2012-10-12,0,103874.17,106622.016,2747.8456250000017
3,13,2012-10-12,0,11676.81,13858.826,2182.0161718750005
20,83,2012-10-12,0,5724.32,5451.5444,-272.7755664062497
8,94,2012-10-12,0,27648.14,26803.594,-844.5462499999994
17,16,2012-10-12,0,1080.5,2726.073,1645.572998046875
31,3,2012-10-12,0,7072.4,7747.5483,675.1483398437504
11,58,2012-10-12,0,715.0,2959.365,2244.364990234375
31,94,2012-10-12,0,69693.84,68636.94,-1056.9024999999965
24,6,2012-10-12,0,5385.46,3985.7612,-1399.69876953125
18,26,2012-10-12,0,12829.47,13906.046,1076.5758984375007
35,23,2012-10-12,0,41867.99,35384.754,-6483.236093749998
20,50,2012-10-12,0,2462.5,2353.535,-108.965087890625
41,91,2012-10-12,0,58498.39,55551.637,-2946.7532812499994
20,3,2012-10-12,0,11125.21,11428.089,302.8788671875009
31,4,2012-10-12,0,34001.61,34149.57,147.96031249999942
11,56,2012-10-12,0,1566.85,1162.281,-404.5689941406249
1,27,2012-10-12,0,1536.58,1404.1528,-132.42716796874993
3,14,2012-10-12,0,4018.13,4402.211,384.0809374999999
31,80,2012-10-12,0,19862.53,19723.404,-139.12570312499884
24,7,2012-10-12,0,27129.99,27200.086,70.0959374999984
8,21,2012-10-12,0,3655.42,4214.77,559.3500195312499
17,55,2012-10-12,0,8828.5,7847.8096,-980.6904296875
31,98,2012-10-12,0,11202.2,9723.919,-1478.2810546875007
30,97,2012-10-12,0,13370.29,13619.793,249.50296874999913
1,28,2012-10-12,0,596.37,592.517,-3.8529711914062545
2,38,2012-10-12,0,66962.97,70094.164,3131.194062499999
35,27,2012-10-12,0,2021.98,1663.3146,-358.6654248046875
3,12,2012-10-12,0,2429.85,2439.9978,10.147802734375091
23,42,2012-10-12,0,14343.19,13917.609,-425.5806250000005
41,87,2012-10-12,0,15329.34,14019.967,-1309.3732031250001
34,40,2012-10-12,0,36786.35,37884.15,1097.7984375000015
30,98,2012-10-12,0,3468.53,3111.6575,-356.8725292968752
11,67,2012-10-12,0,9262.76,9075.965,-186.79515625000022
43,79,2012-10-12,0,8755.81,10747.055,1991.2446875000005
10,90,2012-10-12,0,13908.37,14462.958,554.5880078124992
35,25,2012-10-12,0,14870.32,13339.761,-1530.5592578124997
8,20,2012-10-12,0,2680.32,4009.8203,1329.5003124999998
31,97,2012-10-12,0,33359.19,31109.746,-2249.4439062500023
42,38,2012-10-12,0,37489.0,41064.637,3575.63671875
8,97,2012-10-12,0,19158.22,18192.582,-965.6379687500012
24,8,2012-10-12,0,55347.99,53167.652,-2180.337656249998
31,1,2012-10-12,0,17623.12,17173.922,-449.198124999999
11,60,2012-10-12,0,207.0,328.2229,121.222900390625
23,44,2012-10-12,0,7122.6,7414.018,291.41806640624964
3,41,2012-10-12,0,499.44,670.2684,170.82837158203125
20,49,2012-10-12,0,25190.73,19953.021,-5237.708515625
34,41,2012-10-12,0,703.54,880.8624,177.32242675781254
10,91,2012-10-12,0,12063.88,13034.721,970.8407031250008
19,85,2012-10-12,0,3922.49,4684.355,761.8649804687502
31,96,2012-10-12,0,27931.29,27546.209,-385.0810156250009
17,14,2012-10-12,0,12178.81,14344.212,2165.4019140625005
35,26,2012-10-12,0,17024.76,15780.997,-1243.7629296874984
19,82,2012-10-12,0,19621.29,19557.625,-63.66500000000087
8,31,2012-10-12,0,1971.49,1949.8634,-21.62659667968751
23,55,2012-10-12,0,10665.91,10999.8955,333.98550781250015
8,60,2012-10-12,0,198.0,230.96011,32.960113525390625
34,98,2012-10-12,0,9040.79,8587.365,-453.4247656250009
22,56,2012-10-12,0,2447.35,2826.5295,379.1795410156251
20,71,2012-10-12,0,6424.41,6674.175,249.76480468750015
42,4,2012-10-12,0,15135.49,15684.42,548.9299218750002
31,31,2012-10-12,0,2699.9,2667.6135,-32.28647460937509
23,72,2012-10-12,0,69878.26,73200.16,3321.8962500000052
11,27,2012-10-12,0,2478.86,2163.9277,-314.9322656250001
3,28,2012-10-12,0,151.71,64.144005,-87.56599517822266
34,82,2012-10-12,0,16152.5,15713.907,-438.5927734375
11,14,2012-10-12,0,23062.25,25041.305,1979.0546875
17,35,2012-10-12,0,819.37,1045.2098,225.8398388671875
23,87,2012-10-12,0,38370.12,40289.883,1919.7628124999974
11,16,2012-10-12,0,5446.21,8092.9507,2646.74068359375
8,42,2012-10-12,0,4878.61,5127.7856,249.17564453125033
31,49,2012-10-12,0,8325.09,7734.151,-590.9391210937501
34,97,2012-10-12,0,18532.78,18566.312,33.532500000001164
8,59,2012-10-12,0,256.54,140.03305,-116.50694946289065
17,29,2012-10-12,0,2522.15,2483.6572,-38.49277343750009
31,32,2012-10-12,0,4533.55,4834.9995,301.4495117187498
11,26,2012-10-12,0,13448.49,10912.135,-2536.355234375
3,23,2012-10-12,0,16640.69,12663.594,-3977.0962499999987
45,46,2012-10-12,0,11171.55,11672.793,501.2429687500007
2,42,2012-10-12,0,8078.79,8667.545,588.754921875
34,83,2012-10-12,0,2327.12,2497.1692,170.0491894531251
23,74,2012-10-12,0,40590.56,40817.12,226.56109375000233
11,17,2012-10-12,0,11116.54,13777.997,2661.457070312499
31,46,2012-10-12,0,21175.99,22859.428,1683.4377343749984
42,5,2012-10-12,0,495.0,604.34894,109.34893798828125
18,28,2012-10-12,0,1819.85,1349.6019,-470.2480712890624
34,99,2012-10-12,0,30.0,90.52271,60.52271270751953
18,30,2012-10-12,0,5715.0,4517.551,-1197.44921875
11,28,2012-10-12,0,938.04,795.73236,-142.3076391601562
3,22,2012-10-12,0,3610.84,4194.6733,583.8333398437499
11,12,2012-10-12,0,4217.77,4405.138,187.36818359374956
31,55,2012-10-12,0,5996.67,6684.55,687.8798046874999
31,28,2012-10-12,0,687.68,494.2313,-193.44870727539057
11,30,2012-10-12,0,4487.6,5202.677,715.0767578124996
42,13,2012-10-12,0,15755.76,16357.157,601.3972265624998
35,2,2012-10-12,0,46110.32,47186.36,1076.0393750000003
23,71,2012-10-12,0,11796.31,12026.06,229.7495703125005
42,3,2012-10-12,0,651.34,615.91846,-35.42154296875003
3,29,2012-10-12,0,1053.84,1058.5698,4.729824218750082
34,80,2012-10-12,0,10900.96,11736.31,835.3495703125009
8,40,2012-10-12,0,38967.38,39721.438,754.0575000000026
8,67,2012-10-12,0,4886.15,4729.217,-156.93320312499964
17,36,2012-10-12,0,1155.34,726.16046,-429.17953857421867
34,96,2012-10-12,0,19153.04,19443.932,290.8916406249991
31,29,2012-10-12,0,3870.68,4148.9883,278.30828125000016
17,28,2012-10-12,0,1176.38,875.22253,-301.1574658203126
11,13,2012-10-12,0,40675.59,45476.156,4800.5662500000035
11,29,2012-10-12,0,7858.69,8137.722,279.0321679687504
31,54,2012-10-12,0,26.0,197.11082,171.11082458496094
35,1,2012-10-12,0,18261.41,17048.121,-1213.2889062499999
36,95,2012-10-12,0,33743.05,31141.533,-2601.516796875003
34,81,2012-10-12,0,16705.56,16549.852,-155.7084375000013
31,52,2012-10-12,0,625.57,652.61414,27.04413574218745
42,12,2012-10-12,0,93.0,44.397858,-48.602142333984375
8,41,2012-10-12,0,1998.87,2427.2175,428.3475292968751
20,58,2012-10-12,0,6215.0,5905.4546,-309.54541015625
22,54,2012-10-12,0,38.88,54.00779,15.127789611816404
19,97,2012-10-12,0,18487.24,18657.828,170.5881249999984
31,30,2012-10-12,0,2261.82,2351.1973,89.37726562499984
1,23,2012-10-12,0,21024.28,18000.594,-3023.686249999999
23,91,2012-10-12,0,21743.49,25214.672,3471.1818749999984
17,34,2012-10-12,0,11766.02,11300.461,-465.55906250000044
8,58,2012-10-12,0,900.0,1595.5941,695.5941162109375
31,42,2012-10-12,0,5193.75,5075.8564,-117.8935546875
2,44,2012-10-12,0,10297.19,9889.856,-407.3335546875005
23,82,2012-10-12,0,24371.86,23601.893,-769.9674218750006
34,93,2012-10-12,0,35230.26,33030.836,-2199.424062500002
31,41,2012-10-12,0,1413.24,1698.2112,284.971181640625
23,80,2012-10-12,0,1380.55,2053.947,673.397021484375
1,22,2012-10-12,0,8966.16,7180.672,-1785.4881249999999
34,90,2012-10-12,0,48688.83,46502.33,-2186.5018750000017
17,33,2012-10-12,0,4551.09,4639.839,88.74886718749985
8,55,2012-10-12,0,5613.94,5435.9136,-178.0264257812496
42,8,2012-10-12,0,19596.66,20463.865,867.2052343750001
45,52,2012-10-12,0,829.62,1032.4021,202.782099609375
31,37,2012-10-12,0,2233.16,2507.111,273.95108398437515
11,22,2012-10-12,0,15416.9,14913.937,-502.96347656249964
3,26,2012-10-12,0,3874.1,2522.1921,-1351.907861328125
3,25,2012-10-12,0,4296.93,4599.246,302.3160937499997
11,20,2012-10-12,0,7972.28,9345.363,1373.0832812500003
31,40,2012-10-12,0,55999.68,57377.62,1377.9410937499997
17,32,2012-10-12,0,4793.29,5719.429,926.13919921875
8,52,2012-10-12,0,961.17,1316.2593,355.08927734375004
42,9,2012-10-12,0,127.72,86.77565,-40.944349975585936
19,95,2012-10-12,0,88767.53,95496.13,6728.602812500001
34,92,2012-10-12,0,80943.67,73082.05,-7861.623124999998
20,60,2012-10-12,0,639.0,735.5218,96.52178955078125
34,91,2012-10-12,0,37880.13,35308.688,-2571.4424999999974
23,81,2012-10-12,0,9783.48,9794.971,11.490703125000437
22,55,2012-10-12,0,6803.99,7059.61,255.61986328125022
31,38,2012-10-12,0,83693.32,74563.016,-9130.304375000007
18,29,2012-10-12,0,10467.9,10323.214,-144.68613281249964
11,23,2012-10-12,0,33814.72,32418.291,-1396.4289843750012
8,49,2012-10-12,0,3642.19,1844.9946,-1797.19537109375
11,19,2012-10-12,0,1938.25,1750.3489,-187.901123046875
31,36,2012-10-12,0,1134.09,763.1339,-370.9560888671874
31,33,2012-10-12,0,6346.83,4099.874,-2246.9559765625
42,11,2012-10-12,0,914.56,619.2339,-295.32611328124995
19,94,2012-10-12,0,32207.15,30736.738,-1470.4117187500015
8,44,2012-10-12,0,3407.36,4089.1326,681.7725683593749
11,25,2012-10-12,0,10475.82,10838.712,362.8919140625003
34,85,2012-10-12,0,1607.32,1726.9336,119.61359375000006
17,30,2012-10-12,0,2726.9,2455.54,-271.3599609375001
31,34,2012-10-12,0,14494.24,13562.443,-931.7966406249998
11,18,2012-10-12,0,17750.31,15647.552,-2102.7582421875013
34,95,2012-10-12,0,66846.41,68426.13,1579.7228124999965
31,44,2012-10-12,0,2711.7,2242.9006,-468.7993652343748
23,83,2012-10-12,0,1127.86,733.36926,-394.4907373046874
3,24,2012-10-12,0,2418.57,2529.445,110.87506835937484
2,45,2012-10-12,0,10.47,121.00955,110.53955200195313
23,85,2012-10-12,0,4012.76,4784.4663,771.7063085937498
42,7,2012-10-12,0,450.63,433.89255,-16.73745239257812
20,59,2012-10-12,0,422.75,499.1911,76.44110107421875
1,21,2012-10-12,0,7020.8,7554.5093,533.7092773437498
31,35,2012-10-12,0,1646.7,1569.5106,-77.18937988281255
11,24,2012-10-12,0,9010.57,7327.795,-1682.7750781249997
19,96,2012-10-12,0,12873.2,14767.843,1894.6427734374993
20,67,2012-10-12,0,16108.89,15015.215,-1093.6751562499994
23,79,2012-10-12,0,29489.7,29772.951,283.2511718749993
43,60,2012-10-12,0,369.0,369.91983,0.919830322265625
8,56,2012-10-12,0,1624.87,2587.992,963.1219433593751
42,10,2012-10-12,0,457.86,434.51657,-23.34342895507814
34,94,2012-10-12,0,37192.8,36549.242,-643.5578125000029
3,27,2012-10-12,0,627.95,503.64856,-124.30144042968755
17,31,2012-10-12,0,1715.6,1845.9193,130.3193115234376
34,87,2012-10-12,0,8515.39,8051.809,-463.5809179687494
8,46,2012-10-12,0,16129.94,18286.1,2156.1596093749995
8,71,2012-10-12,0,1471.87,2298.7466,826.8765820312501
20,72,2012-10-12,0,81175.98,83411.87,2235.887187500004
19,93,2012-10-12,0,38875.6,37250.688,-1624.9124999999985
20,55,2012-10-12,0,14914.57,15753.084,838.5139843750003
35,9,2012-10-12,0,9649.81,10413.504,763.6939062500005
31,72,2012-10-12,0,46725.09,39603.82,-7121.2696874999965
23,58,2012-10-12,0,6175.0,5134.421,-1040.5791015625
17,41,2012-10-12,0,35.96,90.699326,54.73932556152344
17,24,2012-10-12,0,4446.78,3921.3125,-525.4674999999997
31,20,2012-10-12,0,5329.08,6116.9907,787.9107226562501
23,95,2012-10-12,0,55286.9,55669.348,382.44765624999854
34,65,2012-10-12,0,45354.87,49809.426,4454.555781249997
8,33,2012-10-12,0,7038.04,6754.428,-283.61177734374996
11,36,2012-10-12,0,985.61,612.58624,-373.02375732421876
8,80,2012-10-12,0,10155.19,10046.834,-108.35601562500051
43,52,2012-10-12,0,14.46,39.61349,25.15349105834961
35,8,2012-10-12,0,21207.32,20073.168,-1134.1520312499997
11,7,2012-10-12,0,35611.38,36695.46,1084.0809375000026
41,98,2012-10-12,0,11235.72,10414.574,-821.1457812499993
1,19,2012-10-12,0,1415.68,1233.8849,-181.79511230468756
41,99,2012-10-12,0,230.03,823.6796,593.6496264648438
19,99,2012-10-12,0,80.0,839.20514,759.2051391601562
31,21,2012-10-12,0,3831.83,3453.8232,-378.0067578124999
31,71,2012-10-12,0,5180.98,4340.6606,-840.3193554687496
8,34,2012-10-12,0,9180.05,6929.6543,-2250.3957031249993
3,32,2012-10-12,0,5096.66,3879.7246,-1216.9353906249999
42,17,2012-10-12,0,671.77,614.27924,-57.49076416015623
22,58,2012-10-12,0,5595.0,3249.316,-2345.68408203125
31,22,2012-10-12,0,8660.77,8575.3545,-85.41550781250044
11,35,2012-10-12,0,3860.24,3538.6182,-321.6218359374998
34,67,2012-10-12,0,7343.44,6371.209,-972.2310156249996
45,56,2012-10-12,0,1673.01,1701.1272,28.11719726562501
23,96,2012-10-12,0,16627.31,14657.867,-1969.4428125000013
11,6,2012-10-12,0,2740.6,4120.6904,1380.0904296875
11,37,2012-10-12,0,4430.74,3826.2275,-604.5124609374998
31,19,2012-10-12,0,5.82,138.91891,133.09891479492188
8,82,2012-10-12,0,13936.83,15465.595,1528.7647265625
17,42,2012-10-12,0,4353.52,4926.3438,572.8237499999996
35,11,2012-10-12,0,15083.14,11257.34,-3825.8001562499994
17,22,2012-10-12,0,6803.02,7526.497,723.4770703124996
31,17,2012-10-12,0,7072.48,7373.815,301.33494140625044
11,40,2012-10-12,0,52576.65,55715.715,3139.0648437499985
23,97,2012-10-12,0,7369.08,7457.0977,88.01765625000007
11,4,2012-10-12,0,28004.99,30093.057,2088.0666406249984
31,79,2012-10-12,0,34495.09,38358.938,3863.8475000000035
31,18,2012-10-12,0,5466.41,4369.4185,-1096.9915429687499
3,33,2012-10-12,0,3807.86,3470.1528,-337.7071679687501
34,59,2012-10-12,0,132.98,156.98575,24.005748291015635
45,41,2012-10-12,0,1977.74,2496.9539,519.213857421875
11,38,2012-10-12,0,62014.54,68644.7,6630.163124999999
35,7,2012-10-12,0,22188.19,22370.281,182.0912500000013
18,27,2012-10-12,0,2982.0,2400.8374,-581.16259765625
17,23,2012-10-12,0,15393.07,14059.754,-1333.3160937499997
11,5,2012-10-12,0,36677.74,39649.75,2972.010000000002
19,91,2012-10-12,0,54766.62,50112.387,-4654.233281250003
20,79,2012-10-12,0,39915.45,40767.375,851.9250000000029
1,25,2012-10-12,0,10485.04,10223.78,-261.2597265625009
31,74,2012-10-12,0,13819.79,13653.156,-166.63375000000087
43,72,2012-10-12,0,168.52,287.88504,119.36504028320311
35,10,2012-10-12,0,14821.31,14207.707,-613.6029687499995
3,19,2012-10-12,0,524.54,740.94464,216.4046411132813
34,60,2012-10-12,0,81.0,88.74527,7.745269775390625
8,32,2012-10-12,0,4538.78,4218.5957,-320.18429687499975
8,81,2012-10-12,0,13074.31,12961.352,-112.95843749999949
41,97,2012-10-12,0,23827.78,21610.557,-2217.223359374999
42,18,2012-10-12,0,572.79,845.02966,272.23966308593754
23,56,2012-10-12,0,2243.37,3605.4797,1362.109736328125
8,79,2012-10-12,0,20616.7,24880.523,4263.823437499999
17,25,2012-10-12,0,5276.86,4707.3223,-569.5377343749997
23,94,2012-10-12,0,23.28,375.81732,352.5373217773438
8,72,2012-10-12,0,38215.1,40841.086,2625.9859375000015
3,21,2012-10-12,0,1577.15,1304.3126,-272.8373779296876
31,25,2012-10-12,0,9294.44,7644.902,-1649.5381445312505
11,32,2012-10-12,0,7275.81,10472.265,3196.4546484374996
17,26,2012-10-12,0,10492.87,9133.066,-1359.8035937500008
35,4,2012-10-12,0,18141.92,18691.139,549.2186718750017
11,10,2012-10-12,0,24454.83,24683.477,228.64656249999825
31,58,2012-10-12,0,510.0,3781.775,3271.77490234375
23,92,2012-10-12,0,77649.19,77997.76,348.5678124999977
42,14,2012-10-12,0,1449.33,1173.9148,-275.4152050781249
42,2,2012-10-12,0,16266.9,16873.146,606.2464843750004
8,37,2012-10-12,0,2029.39,2304.0872,274.6971582031249
31,26,2012-10-12,0,12498.32,8229.657,-4268.6627734375
11,31,2012-10-12,0,1949.88,2589.1902,639.3101855468749
23,60,2012-10-12,0,162.0,247.29169,85.29168701171875
34,74,2012-10-12,0,7130.94,6554.987,-575.9531835937496
35,3,2012-10-12,0,8263.79,9830.669,1566.8789453124991
11,11,2012-10-12,0,14073.9,13859.4,-214.49960937499964
31,56,2012-10-12,0,1645.77,1264.7732,-380.996806640625
43,67,2012-10-12,0,1391.46,1216.0327,-175.42728515625004
17,38,2012-10-12,0,83821.57,84278.2,456.633124999993
3,30,2012-10-12,0,1159.02,1189.1476,30.127583007812518
31,27,2012-10-12,0,1141.71,995.35876,-146.35123535156254
1,20,2012-10-12,0,3126.49,3960.2935,833.8034570312502
43,56,2012-10-12,0,399.14,50.97308,-348.1669203186035
34,79,2012-10-12,0,14731.63,15171.133,439.5028125000008
17,27,2012-10-12,0,1723.66,1497.6187,-226.04134765625008
45,44,2012-10-12,0,2868.7,2579.6008,-289.0991699218748
8,38,2012-10-12,0,65280.4,60244.293,-5036.1070312500015
45,55,2012-10-12,0,3888.44,4651.865,763.425234375
23,67,2012-10-12,0,12978.62,14182.731,1204.1114453124992
41,96,2012-10-12,0,3179.82,3304.7834,124.96344726562484
3,31,2012-10-12,0,792.98,937.50354,144.52354003906248
19,98,2012-10-12,0,12834.96,11976.768,-858.1924218749991
3,20,2012-10-12,0,2000.48,1773.1522,-227.32777832031252
8,35,2012-10-12,0,1264.56,1711.6488,447.08880371093755
2,46,2012-10-12,0,26439.43,26886.37,446.9391406249997
11,8,2012-10-12,0,33950.75,36567.48,2616.73046875
45,42,2012-10-12,0,4656.99,4398.058,-258.9318945312498
42,1,2012-10-12,0,12051.35,11027.879,-1023.4710937500004
31,67,2012-10-12,0,4846.2,5120.0444,273.8444335937502
19,92,2012-10-12,0,122328.76,123276.41,947.6462500000052
20,74,2012-10-12,0,20231.67,21040.377,808.7069531250017
34,71,2012-10-12,0,2437.16,1581.3704,-855.7896386718749
8,74,2012-10-12,0,7648.28,8425.97,777.6897265625003
2,41,2012-10-12,0,3074.26,3416.777,342.5170996093748
31,23,2012-10-12,0,24083.79,17853.885,-6229.905234375001
11,34,2012-10-12,0,18770.38,18301.39,-468.989375000001
35,5,2012-10-12,0,18186.89,19080.398,893.5084375000006
1,24,2012-10-12,0,7733.2,6750.473,-982.7268554687498
23,93,2012-10-12,0,1980.22,2473.8694,493.649384765625
31,60,2012-10-12,0,216.0,360.75674,144.75674438476562
17,40,2012-10-12,0,49252.87,53431.277,4178.407343749997
35,6,2012-10-12,0,4064.21,3767.8955,-296.31449218750004
22,52,2012-10-12,0,2227.27,2535.4639,308.1938671875
11,9,2012-10-12,0,15336.37,17427.73,2091.360468749999
31,24,2012-10-12,0,6960.44,4560.838,-2399.6021093749996
42,16,2012-10-12,0,977.33,793.9137,-183.41630371093754
18,31,2012-10-12,0,2500.43,2724.4854,224.05535156250016
8,36,2012-10-12,0,1406.06,807.2285,-598.831484375
34,72,2012-10-12,0,27996.69,34790.637,6793.946718750001
11,33,2012-10-12,0,7317.95,6960.573,-357.3767578124998
31,59,2012-10-12,0,166.98,226.52466,59.54465820312501
20,56,2012-10-12,0,2185.31,3552.1228,1366.812802734375
23,59,2012-10-12,0,391.26,502.53616,111.27616333007813
20,13,2012-10-12,0,59613.1,60585.07,971.9703125000015
45,71,2012-10-12,0,2576.48,2132.4104,-444.069599609375
9,3,2012-10-12,0,5566.0,6001.194,435.19384765625
9,22,2012-10-12,0,5918.57,7383.403,1464.8328320312503
22,36,2012-10-12,0,2934.82,2084.8123,-850.0077441406252
23,24,2012-10-12,0,11512.1,12327.868,815.7681640624996
30,14,2012-10-12,0,876.21,699.8298,-176.3802270507813
18,40,2012-10-12,0,59127.14,57494.688,-1632.4524999999994
10,41,2012-10-12,0,13713.4,19434.584,5721.183984375
35,80,2012-10-12,0,-20.38,-2.3890774,17.990922574996947
32,31,2012-10-12,0,3324.07,3421.4602,97.39020507812484
17,83,2012-10-12,0,555.04,579.6513,24.611306152343786
12,9,2012-10-12,0,15224.81,17323.203,2098.3931250000005
24,29,2012-10-12,0,6446.29,4849.3115,-1596.9784765625
45,28,2012-10-12,0,963.0,561.43066,-401.5693359375
34,12,2012-10-12,0,5214.75,4878.861,-335.88916015625
9,21,2012-10-12,0,3721.43,3936.0388,214.60881835937516
3,80,2012-10-12,0,0.97,-19.306387,-20.276386947631835
3,79,2012-10-12,0,6657.66,6909.5786,251.91861328125015
19,71,2012-10-12,0,5225.12,4692.7266,-532.3934374999999
42,83,2012-10-12,0,4913.48,3624.5994,-1288.8806347656246
20,97,2012-10-12,0,27596.65,26367.227,-1229.4234375000015
32,30,2012-10-12,0,1851.4,1906.8683,55.46828613281241
43,31,2012-10-12,0,18.5,50.253178,31.753177642822266
7,92,2012-10-12,0,26521.52,25848.27,-673.2504687500004
24,28,2012-10-12,0,936.51,976.606,40.09601806640626
30,16,2012-10-12,0,915.49,916.7279,1.237905273437491
12,8,2012-10-12,0,41986.53,40798.074,-1188.4557812499988
1,34,2012-10-12,0,11105.36,10187.948,-917.4117578125006
10,42,2012-10-12,0,11816.73,12003.659,186.92917968750044
2,55,2012-10-12,0,9378.41,8927.39,-451.02035156249985
35,79,2012-10-12,0,25137.45,25616.648,479.1984374999993
12,10,2012-10-12,0,16097.85,16091.547,-6.303125000000364
30,13,2012-10-12,0,10895.63,10743.445,-152.1846874999992
20,37,2012-10-12,0,4444.72,4845.9536,401.23361328124975
3,1,2012-10-12,0,11038.58,10017.486,-1021.0936718749999
35,83,2012-10-12,0,2468.13,2239.9734,-228.1566113281251
10,38,2012-10-12,0,96191.28,85316.57,-10874.709687499999
2,99,2012-10-12,0,50.0,452.46448,402.4644775390625
1,9,2012-10-12,0,37126.23,37518.773,392.5434374999968
16,94,2012-10-12,0,571.36,315.94217,-255.4178308105469
45,82,2012-10-12,0,12558.39,12886.366,327.9762109375006
30,11,2012-10-12,0,747.81,580.65564,-167.15436035156245
12,12,2012-10-12,0,4121.74,4741.256,619.5158593750002
23,23,2012-10-12,0,56076.24,51912.36,-4163.880624999998
32,33,2012-10-12,0,5203.74,4727.9673,-475.7727148437498
2,34,2012-10-12,0,18038.5,17155.955,-882.544921875
7,90,2012-10-12,0,13203.15,13060.347,-142.80332031249964
17,85,2012-10-12,0,3564.95,3810.9739,246.02387695312518
20,98,2012-10-12,0,21530.04,19666.576,-1863.4638281250009
20,38,2012-10-12,0,119799.68,121428.734,1629.054375000007
24,30,2012-10-12,0,2866.54,3219.199,352.65897460937504
34,10,2012-10-12,0,16951.58,19787.338,2835.7578906249983
3,81,2012-10-12,0,1955.01,1957.1978,2.187753906250009
9,23,2012-10-12,0,18031.08,14629.303,-3401.7772656250017
22,79,2012-10-12,0,15715.89,15972.002,256.1119531250006
30,12,2012-10-12,0,49.58,44.739677,-4.8403225708007795
12,11,2012-10-12,0,13222.13,15349.403,2127.273320312501
10,40,2012-10-12,0,97283.41,97126.59,-156.8162500000035
32,32,2012-10-12,0,4961.62,4889.498,-72.12195312499989
41,52,2012-10-12,0,2587.26,2328.5046,-258.7553613281252
42,85,2012-10-12,0,67.32,-26.537737,-93.85773689270019
7,91,2012-10-12,0,9454.23,9584.789,130.55906250000044
35,81,2012-10-12,0,6621.97,6834.057,212.08712890624975
34,11,2012-10-12,0,13988.35,11457.747,-2530.6029296875004
16,95,2012-10-12,0,28371.1,27150.785,-1220.3148437499985
35,82,2012-10-12,0,12075.77,9991.823,-2083.9467578125004
17,87,2012-10-12,0,16691.02,18124.54,1433.5190624999996
34,13,2012-10-12,0,21795.31,25026.49,3231.1802343749987
16,96,2012-10-12,0,166.91,41.684856,-125.22514358520507
41,56,2012-10-12,0,755.82,1655.5775,899.7575146484374
43,32,2012-10-12,0,4.88,45.80514,40.92514144897461
30,25,2012-10-12,0,42.29,52.1085,9.818501434326173
45,29,2012-10-12,0,4213.52,3789.0237,-424.49631835937544
32,26,2012-10-12,0,7920.18,7474.1465,-446.0335156250003
19,72,2012-10-12,0,63111.63,66202.086,3090.4559375000026
20,96,2012-10-12,0,1.01,74.12379,73.11378692626953
3,72,2012-10-12,0,23977.06,31377.46,7400.400937499999
12,5,2012-10-12,0,20168.81,27230.547,7061.736874999999
18,22,2012-10-12,0,16732.67,14863.353,-1869.3174609374983
34,17,2012-10-12,0,5993.87,7129.2363,1135.366328125
